xiu1xi5shi3;xiūxishǐ
yong3zhuang4;yǒngzhuàng
zuo4tan2hui4;zuòtánhuì
xin1nei4ke1;xīnnèikē
ling4yuan4;lìngyuàn
Lv4dao3;Lǜdǎo
chang4song4;chàngsòng
xi4si1ji2kong3;xìsījíkǒng
qi3ye4 zi4zhu3quan2;qǐyè zìzhǔquán
lei3;lěi
la3ba1;lǎbā
za2he2zi3;záhézǐ
deng3bu4ji2;děngbùjí
lie4;liè
Yang2jin1fan4;Yángjīnfàn
gui4tian3;guìtiǎn
Xi1jiao1da4;Xījiāodà
ren2gong1hu2;réngōnghú
tong3zhi4zhe3;tǒngzhìzhě
Nan2-Da2ke1ta1;Nán-Dákētā
hu2sha1;húshā
jia4qian2pai2;jiàqiánpái
an1tang2;āntáng
Bai2ling4 Hai3xia2;Báilìng Hǎixiá
shi1biao3;shībiǎo
xiu4qiu2hua1;xiùqiúhuā
Ba1yun2;Bāyún
wei4yang3;wèiyǎng
xiong1ka3;xiōngkǎ
ze2ji2;zéjí
zhuan1zhe2;zhuānzhé
bu4pei4;bùpèi
Pai2wan1;Páiwān
wan3zi4xi2;wǎnzìxí
liang3quan2qi2mei3;liǎngquánqíměi
tui1xing2;tuīxíng
zhuo1jian1;zhuōjiān
xiao3sheng4tang2;xiǎoshèngtáng
san1dian3;sāndiǎn
Zao3ao4tao2 Shi4;Zǎo'àotáo Shì
Ge1de2;Gēdé
jiao1ma3;jiāomǎ
yan4che1;yànchē
bai4fo2;bàifó
Tuo1hu2la1;Tuōhúlā
Huang2shan1tou2;Huángshāntóu
bao3xue2zhi1shi4;bǎoxuézhīshì
dai4 gao1mao4;dài gāomào
huo2qin2;huóqín
diao4shi4;diàoshì
shu4kou3bei1;shùkǒubēi
tie1;tiē
diao4yu2 zhi2fa3;diàoyú zhífǎ
hu3shi4dan1dan1;hǔshìdāndān
Bei3dao3;Běidǎo
ji1hui4lv4;jīhuìlǜ
Tong2luo2wan1;Tóngluówān
er4leng4zi5;èrlèngzi
gan1xian4;gānxiàn
xie1xiao3;xiēxiǎo
mi1zhi3;mīzhǐ
da3dunr3;dǎdǔnr
mu4tong3;mùtǒng
hu2jiao1bo4he2;hújiāobòhé
ya4xiao1suan1 yi4wu4zhi3;yàxiāosuān yìwùzhǐ
zhi3niao4pian4;zhǐniàopiàn
leng2zhu4;léngzhù
pai1jie2;pāijié
dan1po4;dānpò
xin1hen3shou3la4;xīnhěnshǒulà
guan4mu4;guànmù
dian3jiang4lu4;diǎnjiànglù
suan1mei2tang1;suānméitāng
fu2feng1;fúfēng
zi4da4kuang2;zìdàkuáng
liao2tian1shi3;liáotiānshǐ
ding3li4yu4cheng2;dǐnglìyùchéng
tian1keng1;tiānkēng
kou3cheng1;kǒuchēng
mo2gui3 shen1cai2;móguǐ shēncái
chang2xiao4dian4jing1ti3;chángxiàodiànjīngtǐ
huan2bi3;huánbǐ
ban4lu4chu1jia1;bànlùchūjiā
si1zhi4;sīzhì
zhu3zhi4 yi1sheng1;zhǔzhì yīshēng
wu2shang4;wúshàng
Mo2tong1;Mótōng
yang2zi4pang2;yángzìpáng
ru2zang4;rúzàng
shi1shi1ran2;shīshīrán
Mu4wei4san1;Mùwèisān
Guan1zha2;Guānzhá
wai4zu3fu4;wàizǔfù
ma3zhi1lian2;mǎzhīlián
fan1yue4;fānyuè
beng3;běng
dong4yan3;dòngyǎn
wen4sheng1;wènshēng
Jiao1dong1;Jiāodōng
Da4xiao1tiao2;Dàxiāotiáo
Hao2jing4;Háojìng
ye4zhong3;yèzhǒng
nei4jie1yuan2;nèijiēyuán
chang2li4;chánglì
hong1gan1ji1;hōnggānjī
he2ping2 tan2pan4;hépíng tánpàn
xin1mei2su4;xīnméisù
ci4ke4;cìkè
yi2yi4;yíyì
qi1wo4;qīwò
zai3zi5;zǎizi
zuan4jie4;zuànjiè
ban4jin1ba1liang3;bànjīnbāliǎng
Zhe2nv3xing1;Zhénǚxīng
ning3;nǐng
kan4cuo4;kàncuò
Jie2fei3xun4;Jiéfěixùn
fa3gen1 nong2gan3jun4;fǎgēn nónggǎnjùn
gong4yong4;gòngyòng
Da4hu2jie2;Dàhújié
shui2;shuí
yun2duan1 yun4suan4;yúnduān yùnsuàn
yin3cha2;yǐnchá
che1gu1lu5hua4;chēgūluhuà
wan1yao1;wānyāo
Ji4zhou1 shi4;Jìzhōu shì
lai2de5ji2;láidejí
qiu2ji1 mo2gu5;qiújī mógu
da3liu2;dǎliú
Gan1tuo1ke4;Gāntuōkè
Ba1fa2li4ya4;Bāfálìyà
Zhong1hua2 dan4zhu2ye4;Zhōnghuá dànzhúyè
Tan1quan2;Tānquán
bai2ding1;báidīng
qie4ji4;qièjì
tuo1gou1;tuōgōu
lian2dong4;liándòng
sheng1nian2;shēngnián
zuo4an4 gong1ju4;zuò'àn gōngjù
pan4jue2shu1;pànjuéshū
zi1ran2;zīrán
bo1huo3gun4;bōhuǒgùn
nan2pu3;nánpǔ
zong3guan3;zǒngguǎn
yang3niao3;yǎngniǎo
zhi3ming2dao4xing4;zhǐmíngdàoxìng
yi2zhu4;yízhù
nen4gu3tou5;nèngǔtou
zhuan4tour5;zhuàntour
fang2wei2du4jian4;fángwéidùjiàn
shan1lu4;shānlù
En1ge2si1;Ēngésī
Shi2yuan2;Shíyuán
Jing1hu2;Jīnghú
Ri4ben3 Shu1ji3;Rìběn Shūjǐ
jing1rao3;jīngrǎo
he2zou4;hézòu
shang4ma3;shàngmǎ
yu3tan2;yǔtán
sao4zhou5mei2;sàozhouméi
long2xiong1;lóngxiōng
chao1yin1su4 ran2shao1 chong1ya1 fa1dong4ji1;chāoyīnsù ránshāo chōngyā fādòngjī
Ye1lei4mi3ya3;Yēlèimǐyǎ
zhao3bu4kai1;zhǎobùkāi
Xi1sa4dian4;Xīsàdiàn
ran2nuo4;ránnuò
jing1jing1ye4ye4;jīngjīngyèyè
du2shu1 shi2zi4;dúshū shízì
sheng1wu4 yong3sheng1;shēngwù yǒngshēng
mang2zhang4;mángzhàng
zhen1jun4;zhēnjùn
yuan2quan1;yuánquān
yao4dao4;yàodào
ben1shi3;bēnshǐ
bao4ling3;bàolǐng
hui4he2;huìhé
Sheng4yong3ji2;Shèngyǒngjí
ben3an1;běn'ān
duan1li4mei2;duānlìméi
zhu1xuan2;zhūxuán
tian1qi4tu2;tiānqìtú
gu1jun1fen4zhan4;gūjūnfènzhàn
wei2ji1hua4;wéijīhuà
bu4yi4;bùyì
leng3yan4;lěngyàn
fei2pang4;féipàng
leng3xie3 dong4wu4;lěngxiě dòngwù
Shi4zu2sai4;Shìzúsài
Ao4da4li4ya3 shou3yu3;Àodàlìyǎ shǒuyǔ
guo1guor5;guōguor
kan4bu5guo4qu4;kànbuguòqù
yong4yan2;yòngyán
Nan2han2dai4;Nánhándài
da4tong2zhu3yi4;dàtóngzhǔyì
tai4yang2xue2;tàiyángxué
gan1xi4;gānxì
lu4xiang4dai4;lùxiàngdài
chang2shuang1qi2gan1jun1;chángshuāngqígānjūn
Na2po4lun2;Nápòlún
ti3xian3;tǐxiǎn
gu4zhi1;gùzhī
an4she4 di4tu2;ànshè dìtú
Zheng4yang2men2;Zhèngyángmén
er4lv4hua4er4liu2;èrlǜhuà'èrliú
tan4cha2;tànchá
Ya4yun4;Yàyùn
Xi1la1qiu1zi1;Xīlāqiūzī
cao3xie2;cǎoxié
di1ping2;dīpíng
jin1shu3jian4;jīnshǔjiàn
you1huan4;yōuhuàn
Huo4shen2xing1;Huòshénxīng
su2wu4;súwù
zi4you2 yi4zhi4;zìyóu yìzhì
hu4kou3bu4;hùkǒubù
yan3pir2;yǎnpír
yu4zhuang4;yùzhuàng
yao2bai3wu3;yáobǎiwǔ
xing4qin1hai4;xìngqīnhài
kang4shi1;kàngshī
hen3duo1;hěnduō
bing1fa3;bīngfǎ
tan4nang2 qu3 wu4;tànnáng qǔ wù
bi4lu4 dian4shi4;bìlù diànshì
jia1chou3 bu4ke3 wai4yang2;jiāchǒu bùkě wàiyáng
bu4jue2yu2er3;bùjuéyú'ěr
bai4shen2;bàishén
jiu3wo1;jiǔwō
Cao3tun2;Cǎotún
jing1he2;jīnghé
chi2chu2;chíchú
liao3rao3;liǎorǎo
fan4 meng2gu3 zhu3yi4;fàn ménggǔ zhǔyì
shang1ding4;shāngdìng
cui1ming4 fu2;cuīmìng fú
an4gu3zhi1bian4;àngǔzhībiàn
zhuo2ran2;zhuórán
Zhe4rong2;Zhèróng
ei1-wei1;ēi-wēi
lun4tan2;lùntán
zhao1lu4;zhāolù
ming2yi1;míngyī
tong4chu3;tòngchǔ
zuo4xiang3qi2cheng2;zuòxiǎngqíchéng
Qi2 Xuan1 Wang2;Qí Xuān Wáng
yao3tiao3shu1nv3;yǎotiǎoshūnǚ
dian4pian4;diànpiàn
yao4xiao4 dong4li4xue2;yàoxiào dònglìxué
pao3bu4;pǎobù
er4yang3hua4gui1;èryǎnghuàguī
Mei2 Wu4;Méi Wù
xin4ren2;xìnrén
ba4lian4;bàliàn
Li2ba1nen4;Líbānèn
mo4shui3ping2;mòshuǐpíng
wei2tou2;wéitóu
ai1da3;āidǎ
er4yi2;èryí
ya2zi4;yázì
bo1fang4liang4;bōfàngliàng
cui1lei4dan4;cuīlèidàn
chuan2duo4;chuánduò
lou2di3xia4;lóudǐxià
lv2rou4;lǘròu
lu4chi3er2xiao4;lùchǐ'érxiào
Zhong1yang1 Jun1shi4 Wei3yuan2hui4;Zhōngyāng Jūnshì Wěiyuánhuì
yi1yan2liang3ju4;yīyánliǎngjù
ju3li4;jǔlì
gen3;gěn
ci1ji1su4;cījīsù
Song1hua1 Jiang1;Sōnghuā Jiāng
De2wo4xia4ke4;Déwòxiàkè
kai1bao1;kāibāo
zhong1yin1;zhōngyīn
Tian1 Ke4han2;Tiān Kèhán
dun1xia4;dūnxià
mie4zu2;mièzú
Bo2si1tan3;Bósītǎn
Luo4bi4da2 fa3ze2;Luòbìdá fǎzé
shen2xue2 xue2shi4;shénxué xuéshì
Hua2sha1 Tiao2yue1;Huáshā Tiáoyuē
gan4jia4;gànjià
qiu2zhi2xin4;qiúzhíxìn
Xia4zhou1;Xiàzhōu
hong2yao4;hóngyào
man3;mǎn
fa4;fà
shao4xian1dui4;shàoxiānduì
jing4pai1;jìngpāi
ke3wei2;kěwéi
sui4wu4;suìwù
zuo4bi4shang4guan1;zuòbìshàngguān
ku4cang2gu3;kùcánggǔ
Yue1na4;Yuēnà
gan1xi4bao1yan2;gānxìbāoyán
song4yan4;sòngyàn
leng3jing4xia4lai5;lěngjìngxiàlai
zhu4ce4ji1;zhùcèjī
Wa3ge2na4;Wǎgénà
hui1huo4wu2du4;huīhuòwúdù
guan1guang1 lv3xing2;guānguāng lǚxíng
chong2jian4tian1ri4;chóngjiàntiānrì
jie2jing1zi3;jiéjīngzǐ
zhao1xi1nan2bao3;zhāoxīnánbǎo
An1hua2;Ānhuá
shang4liang2 bu4zheng4 xia4liang2 wai1;shàngliáng bùzhèng xiàliáng wāi
chen2ming2;chénmíng
tan2zou4;tánzòu
suan1tian2ku3la4xian2;suāntiánkǔlàxián
bi3ji4bu4;bǐjìbù
Zha1shi2lun2bu4 Si4;Zhāshílúnbù Sì
ban4gong1shi4;bàngōngshì
yi1qie4cong2jian3;yīqiècóngjiǎn
mu4zhe3;mùzhě
nei4chang2;nèicháng
jie4dao4;jièdào
he2zhong4guo2;hézhòngguó
shan1dong4;shāndòng
jun1wei1;jūnwēi
hun4zhang4;hùnzhàng
duo1shen2lun4;duōshénlùn
su4mi3cao3;sùmǐcǎo
suo1yi1 huang2gua1;suōyī huángguā
zhu4zi5;zhùzi
nv3se4;nǚsè
ai2si5ai2lou5;áisi'áilou
xuan1cheng1;xuānchēng
chu4tong4;chùtòng
Hui4bi3shou4;Huìbǐshòu
mo2hu2 luo2ji2;móhú luójí
kai1 xiao3zao4;kāi xiǎozào
mo2xing4;móxìng
gan1yu4;gānyù
Hua1la4zi3mo2;Huālàzǐmó
xun1ye4;xūnyè
du4;dù
ge1 bao1pi2;gē bāopí
ban4mo2jie1tuo2yu3;bànmójiētuóyǔ
ruan3shi4;ruǎnshì
dai4shu2;dàishú
Ping2liang2;Píngliáng
pi4-sei4 ji1;pì-sèi jī
qiang1feng1;qiāngfēng
zhi3jiao1dai4;zhǐjiāodài
San1ze2;Sānzé
Lei4a1;Lèi'ā
ji1dong4 che1dao4;jīdòng chēdào
shi4que1;shìquē
da4guo2 sha1wen2 zhu3yi4;dàguó shāwén zhǔyì
bi4zhi2;bìzhí
Jiang1you4;Jiāngyòu
pin4ji1si1chen2;pìnjīsīchén
de2yi4shuang1xin1;déyìshuāngxīn
ru4shi2;rùshí
dui4an4;duì'àn
xie3dou4;xiědòu
shen1qiang2ti3zhuang4;shēnqiángtǐzhuàng
zhen4fen4ren2xin1;zhènfènrénxīn
xiu1yang3suo3;xiūyǎngsuǒ
A1ke4sai4 Ha1sa4ke4zu2 Zi4zhi4xian4;Ākèsài Hāsàkèzú Zìzhìxiàn
Xia4wei2yi2;Xiàwéiyí
jin4zhao4;jìnzhào
ji4lu4pian4;jìlùpiàn
Wu3duan1;Wǔduān
da4yan2bu4can2;dàyánbùcán
Qi1du1;Qīdū
ao1tu1you3zhi4;āotūyǒuzhì
long2she2lan2jiu3;lóngshélánjiǔ
e2lu2;élú
fen1wei4shu4;fēnwèishù
jie1pa1;jiēpā
si1duo2;sīduó
yong4hu4qun2;yònghùqún
kou3yi4yuan2;kǒuyìyuán
Wu1zun1;Wūzūn
hou4song4;hòusòng
lei2dong4;léidòng
kuang2huan1jie2;kuánghuānjié
Ya3bei3di3ya3;Yǎběidǐyǎ
Ou3shan1;Ǒushān
qing1hong2zao4bai2;qīnghóngzàobái
yuan3qin1;yuǎnqīn
wu3yang3hua4er4lin2;wǔyǎnghuà'èrlín
mei3ren2dengr1;měiréndēngr
yue4liang5;yuèliang
Wu1tong3;Wūtǒng
lei2luo4xi1fen1;léiluòxīfēn
zhi4dong4;zhìdòng
Ting1jiao3;Tīngjiǎo
shi2mian4;shímiàn
kun1di2;kūndí
luan2zhou3;luánzhǒu
Shang4 Fu2ta3;Shàng Fútǎ
Bi3jia4shan1;Bǐjiàshān
tang2yi4sheng1;tángyìshēng
ping2shun4;píngshùn
yan2pi2zhi2ji1su4;yánpízhíjīsù
jing1shen2 zhi4liao2;jīngshén zhìliáo
fang1cai2;fāngcái
mi4shu1zhang3;mìshūzhǎng
cai1mi2;cāimí
niu2zi4pang2;niúzìpáng
che3zheng4;chězhèng
que4ban1;quèbān
jian4she4;jiànshè
shao4pian4;shàopiàn
Yi1li4gan1;Yīlìgān
cang1lin3;cānglǐn
er4liu2jian4;èrliújiàn
tian1zhi3;tiānzhǐ
bao1rong2xing4;bāoróngxìng
qin1peng2hao3you3;qīnpénghǎoyǒu
dan1jian1;dānjiān
gong1jue2;gōngjué
ying1tao2;yīngtáo
ai2mu5-pi4-si4 bo4fang4qi4;áimu-pì-sì bòfàngqì
Huo4na4;Huònà
duo2hui2;duóhuí
piao4hao4;piàohào
jian3chu1;jiǎnchū
E4ze2ke4er3;Èzékè'ěr
bei3ou1 liang3 xiang4;běi'ōu liǎng xiàng
shui3ta4;shuǐtà
ru4tu3wei2an1;rùtǔwéi'ān
xiu1yu2qi1;xiūyúqī
da3kai1 tian1chuang1 shuo1 liang4hua4;dǎkāi tiānchuāng shuō liànghuà
fen1jie3 dai4xie4;fēnjiě dàixiè
shan4shi2 xian1wei2;shànshí xiānwéi
Kong3long3;Kǒnglǒng
zhi1yu3;zhīyǔ
Ma3lai2xi1ya4 ling2ji2;Mǎláixīyà língjí
shi4li4yan3;shìlìyǎn
Bo2ye3;Bóyě
shi2jia4;shíjià
lv3xing2tuan2;lǚxíngtuán
yang3jia1huo2kou3;yǎngjiāhuókǒu
ci4di4;cìdì
Shang4tian1cao3;Shàngtiāncǎo
li3mian4;lǐmiàn
ban4shen2ban4ren2;bànshénbànrén
Zhang1xian4;Zhāngxiàn
tan2xing4 xiu1jia4;tánxìng xiūjià
zhang3xin1;zhǎngxīn
mian4gao4;miàngào
bi3mo4zhi3yan4;bǐmòzhǐyàn
pu2huang2;púhuáng
fang4lang4 bu4ji1;fànglàng bùjī
geng1yi1shi3;gēngyīshǐ
Shi2ju1;Shíjū
Sai4la1li4ang2;Sàilālì'áng
mu2ju4;mújù
chou3jue2;chǒujué
zou3shui3;zǒushuǐ
xin1que1;xīnquē
ta4ben3;tàběn
qie3;qiě
chang2ci4;chángcì
bing4ji2;bìngjí
bai3zhe3qun2;bǎizhěqún
hao3teng2;hǎoténg
fei1ji1bei1;fēijībēi
Yi4zheng4fu3;Yìzhèngfǔ
Lu2shi4;Lúshì
wei2sheng1su4-bi4liu4;wéishēngsù-bìliù
qin1he2ti3;qīnhétǐ
fu3sheng1;fǔshēng
Hou2cheng2;Hóuchéng
A1bo2te4;Ābótè
xie4fen3 xiao3long2;xièfěn xiǎolóng
fa3gun4;fǎgùn
huan4ran2yi1xin1;huànrányīxīn
jia1shi2sai4;jiāshísài
gua4lu4deng1;guàlùdēng
wan2chou4;wánchòu
shi2yi1suan1 gao1tong2;shíyīsuān gāotóng
she2hao4;shéhào
pao2ding1jie3niu2;páodīngjiěniú
niu2du2zi5;niúdúzi
hua1xin1 luo2bo5;huāxīn luóbo
tan2hua1yi1xian4;tánhuāyīxiàn
san1geng1 deng1huo3 wu3geng1 ji1;sāngēng dēnghuǒ wǔgēng jī
shu4cha4zi5;shùchàzi
jian1guan3;jiānguǎn
zhuai4;zhuài
man4yao2;mànyáo
An1nan2;Ānnán
di4fu3;dìfǔ
bu4lie4;bùliè
pin3xue2jian1you1;pǐnxuéjiānyōu
si4xian4;sìxiàn
tu1qi3;tūqǐ
xiao4na4;xiàonà
e2mao2bi3;émáobǐ
Liao2yang2;Liáoyáng
zhi1shi5 fen4zi3;zhīshi fènzǐ
gui1fei4;guīfèi
zhuang1jia5di4;zhuāngjiadì
Chao2nan2;Cháonán
Miao4ling3;Miàolǐng
ling2hua1;línghuā
xie2bu4di2zheng4;xiébùdízhèng
bu4guan3bu4wen4;bùguǎnbùwèn
xue3xiao3ban3;xuěxiǎobǎn
liu2xie3;liúxiě
zi4mu4yuan2;zìmùyuán
zhou1xiang2;zhōuxiáng
chu3bian4bu4jing1;chǔbiànbùjīng
chu1ti2;chūtí
dai4huai4;dàihuài
qi2wen2gong4shang3;qíwéngòngshǎng
lou4dan1;lòudān
du2ruo4;dúruò
Hua2lun2xi1ya4;Huálúnxīyà
xing2xia2zhang4yi4;xíngxiázhàngyì
xuan2xiang3;xuánxiǎng
Gong4chan3 Guo2ji4;Gòngchǎn Guójì
xing1sheng4;xīngshèng
shi4bi1;shìbī
jiang4tang2yao4;jiàngtángyào
ya4liu2suan1jia3;yàliúsuānjiǎ
ke4wen2;kèwén
Qiu2yang2;Qiúyáng
wu3de5;wǔde
qi2lin2xuan4;qílínxuàn
wen1shi3 xiao4ying4;wēnshǐ xiàoyìng
gu3shi3;gǔshǐ
Xiu4pu3;Xiùpǔ
rong2wei2yi1ti3;róngwéiyītǐ
tu2hu4;túhù
Hua4jia1he2;Huàjiāhé
you2zha4;yóuzhà
jing3bei4yuan2;jǐngbèiyuán
ha1qi4;hāqì
ai4ke4si1-zhou2;àikèsī-zhóu
lin2kao3;línkǎo
qin1ce4;qīncè
Mai4na4ma3;Màinàmǎ
Di4zang4wang2 Pu2sa4;Dìzàngwáng Púsà
zuo4ban4;zuòbàn
zhen3bian1feng1;zhěnbiānfēng
wei4di3;wèidǐ
dian3ya3;diǎnyǎ
Tie4xue2;Tièxué
dang3yuan2;dǎngyuán
pai2xu4 bu4deng3shi4;páixù bùděngshì
Gang1guo3 bu4;Gāngguǒ bù
shu3dan3;shǔdǎn
yin2cong1;yíncōng
fan4zui4 xian4chang2;fànzuì xiàncháng
ren2shou4 bao3xian3;rénshòu bǎoxiǎn
Yu3tian2;Yǔtián
gu1gou5;gūgou
jiu4genr1;jiùgēnr
guo1kui1;guōkuī
ji1qi4 fan1yi4;jīqì fānyì
yu2hua2;yúhuá
fang4huo3;fànghuǒ
zhang1duan4;zhāngduàn
bo2yun4;bóyùn
fang2zhan4;fángzhàn
ying4li4;yìnglì
hei1jing1ban4ye4;hēijīngbànyè
chang2hua4duan3shuo1;chánghuàduǎnshuō
xia2zi5;xiázi
tie3wu1;tiěwū
su4sha1mi4;sùshāmì
ban1fang2;bānfáng
niu2lan2;niúlán
gen1ka3;gēnkǎ
huan4yu3;huànyǔ
yi1lu4;yīlù
wen2chang2;wéncháng
ren2ming4wei1qian3;rénmìngwēiqiǎn
zhao4ji2;zhàojí
ya1dao3;yādǎo
qi1xiao3;qīxiǎo
dou3sen1;dǒusēn
jin1huang2se4 pu2tao5qiu2jun1;jīnhuángsè pútaoqiújūn
a1bo2;ābó
Ya3-Tai4;Yǎ-Tài
she4du2;shèdú
wu3shi2qi1;wǔshíqī
Chen2xi1;Chénxī
bu4deng3shi4;bùděngshì
gao1deng3 yuan4xiao4;gāoděng yuànxiào
xuan2mi3cha2;xuánmǐchá
jiang3jin1;jiǎngjīn
ha1shi4qi2;hāshìqí
hu2zou1;húzōu
pai2lian4;páiliàn
shen4bing4zong1he2zheng4;shènbìngzōnghézhèng
shan4gan3;shàngǎn
wan2hua4;wánhuà
mi3kang1;mǐkāng
Hou4shu3;Hòushǔ
yan3xian4;yǎnxiàn
hui4guan3;huìguǎn
Mei3yin1ci2;Měiyīncí
qiang2peng4;qiángpèng
xing1tu2;xīngtú
hao4shi1;hàoshī
shang1liang4;shāngliàng
Hua2zhong1ke1ji4da4xue2;Huázhōngkējìdàxué
bu4rong2zhi4yi2;bùróngzhìyí
jiu4wen2;jiùwén
xue4dou4;xuèdòu
Leng3shui3jiang1;Lěngshuǐjiāng
can2yong3;cányǒng
ding1zi5;dīngzi
zan4xu3;zànxǔ
gao1qiang2du4 jian4xie1 xun4lian4;gāoqiángdù jiànxiē xùnliàn
ding3nai4;dǐngnài
Nan2an1;Nán'ān
Zuo3bo2;Zuǒbó
bao3yu4yuan2;bǎoyùyuán
cun4di4;cùndì
Wan3ni2pen2 Shi4;Wǎnnípén Shì
jie2gou4yi4gou4;jiégòuyìgòu
lan2yan2;lányán
Fu2lin2;Fúlín
hua4jie4;huàjiè
nong2qi4ye4;nóngqìyè
shang4dong4;shàngdòng
tong2yan2he4fa4;tóngyánhèfà
san1ke4you2;sānkèyóu
sheng1xue4wan2;shēngxuèwán
ma4niang2;màniáng
zhong1biao3;zhōngbiǎo
bi4ma2zi3;bìmázǐ
shang4ye4;shàngyè
nan2fang1 gu3yuan2;nánfāng gǔyuán
gen1liu2jun4;gēnliújùn
shou4bu4de2;shòubùdé
xi3shu4;xǐshù
che1zhan4;chēzhàn
zha4bing4;zhàbìng
jiao3zhi4ceng2;jiǎozhìcéng
sheng1sheng1shi4shi4;shēngshēngshìshì
bu4dai4 li3 lao3ya1;bùdài lǐ lǎoyā
zi4ji3;zìjǐ
lian3bu4;liǎnbù
Fa3guo2 Da4ge2ming4;Fǎguó Dàgémìng
chai1san3;chāisǎn
A1si1te4la1han3;Āsītèlāhǎn
Li3si1te4;Lǐsītè
gao1duan1 da4qi5 shang4dang4ci4;gāoduān dàqi shàngdàngcì
he2zhe2zhi1fu4;hézhézhīfù
shen2xian1zhong1ren2;shénxiānzhōngrén
da4ren2 you3 da4liang4;dàrén yǒu dàliàng
Cha2bei3;Cháběi
chu3xu4ka3;chǔxùkǎ
ning2lian4;níngliàn
nei4hong2;nèihóng
chi1zhai1;chīzhāi
liang3;liǎng
bai2dong4;báidòng
da4tong2;dàtóng
ping1pang1;pīngpāng
Yan1 Dai4;Yān Dài
shou4bao1;shòubāo
ang4;àng
shui3fa2;shuǐfá
huang2yue4qi4;huángyuèqì
guo4pai2;guòpái
qiang2dian3;qiángdiǎn
dou1shou4;dōushòu
han1;hān
pang2guang1yan2;pángguāngyán
da1ji1;dājī
Ri4guan1feng1;Rìguānfēng
gan3lu4;gǎnlù
lao3shao4;lǎoshào
xia2bu4yan3yu2;xiábùyǎnyú
yi4dong3;yìdǒng
ren2 wu2 wan2ren2;rén wú wánrén
bing4tui4;bìngtuì
dan4zhi1;dànzhī
tu3dou4ni2;tǔdòuní
Zhao3wa1ren2;Zhǎowārén
po4gu3xi4bao1;pògǔxìbāo
xia1mi5pi2;xiāmipí
Fei4lei4meng4;Fèilèimèng
chou4bo2;chòubó
pu2lu2;púlú
ji1song1yao4;jīsōngyào
ji4shang5;jìshang
ji1yun4;jīyùn
hang4xie4;hàngxiè
qian2tao2;qiántáo
gao1gan5;gāogan
tu1ran2xi2ji1;tūránxíjī
shi3 xing4zi5;shǐ xìngzi
shi2ba1 nian2 hou4 you4 shi4 yi1 tiao2 hao3han4;shíbā nián hòu yòu shì yī tiáo hǎohàn
bo2;bó
xing4pian4;xìngpiàn
ke3qu3;kěqǔ
Bei3tou2;Běitóu
tong2nian2ren2;tóngniánrén
xi4wei2mo4jie2;xìwéimòjié
xie3ji1ban1ban1;xiějībānbān
gang1feng1;gāngfēng
he1he1;hēhē
xing4kui1;xìngkuī
shi2 nian2 bu4 wan3;shí nián bù wǎn
qi4lou2;qìlóu
ji4shu4 zhi1yuan2;jìshù zhīyuán
fei1wen2zheng4;fēiwénzhèng
lun4zhi3;lùnzhǐ
yu4xiao1;yùxiāo
zhou1fen4;zhōufèn
chen2qiang1lan4diao4;chénqiānglàndiào
shan1bao4;shānbào
Wai1 Shi4dai4;Wāi Shìdài
li2xiang1bu4li2qiang1;líxiāngbùlíqiāng
tang2yuan2;tángyuán
Wu3liu4gan1;Wǔliùgān
ke3;kě
ji4wang3bu4jiu4;jìwǎngbùjiù
huo3shen2;huǒshén
ji4suan4chi3;jìsuànchǐ
hai3kuang4;hǎikuàng
Bin1jiao3;Bīnjiǎo
tian1jing1di4yi4;tiānjīngdìyì
meng3meng3dong3dong3;měngměngdǒngdǒng
yi1ban1jian4shi2;yībānjiànshí
wu4shen2;wùshén
cen1ci1;cēncī
xiao4hua4;xiàohuà
shen2yue4;shényuè
zhu4zhe3;zhùzhě
yi3xi1zuo4an4;yǐxīzuò'àn
cha2;chá
yong1qiang1quan2;yōngqiāngquán
jin1guang1;jīnguāng
li3mian4 de5 ren2 xiang3 chu1qu4;lǐmiàn de rén xiǎng chūqù
quan2xi2;quánxí
gou4bu5zhao2;gòubuzháo
Fang1liao2;Fāngliáo
ying4shang1;yìngshāng
leng3que4qi1;lěngquèqī
xue4rou4heng2fei1;xuèròuhéngfēi
luo2si1fen3;luósīfěn
ma3lin2;mǎlín
yang3fen4;yǎngfèn
shu4yu3biao3;shùyǔbiǎo
zhi1qi4guan3jing4;zhīqìguǎnjìng
Su1men2da2la4;Sūméndálà
en4;èn
mao4er3;mào'ěr
yu4jin1xiang1;yùjīnxiāng
yi1ma3 gui1 yi1ma3;yīmǎ guī yīmǎ
ju4wu1zei2;jùwūzéi
hao4li4;hàolì
tao1ke4;tāokè
yue4quan2shi2;yuèquánshí
yan2gui1zheng4zhuan4;yánguīzhèngzhuàn
kong1er3;kōng'ěr
wen1xu3;wēnxǔ
quan3ya2jiao1cuo4;quǎnyájiāocuò
ban1bo2lu4li2;bānbólùlí
Jiao1cheng2;Jiāochéng
Jin4ning2;Jìnníng
ya3ma2you2;yǎmáyóu
xiang4shi3;xiàngshǐ
hou4 ju1 jie4;hòu jū jiè
zha4qi1;zhàqī
jiao1bang4;jiāobàng
qi2chi3da4ru3;qíchǐdàrǔ
la1lian4;lāliàn
xu1rong2;xūróng
fang3sheng1;fǎngshēng
gen1liu2;gēnliú
xin1ku3 ni3 le5;xīnkǔ nǐ le
